kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
9142742,non-candidate,0.38364990811895117,0.6163500918810488,0.6163500918810488,non-candidate,True
6949898,candidate,0.8826302537738657,0.11736974622613427,0.8826302537738657,candidate,True
9474485,non-candidate,0.005743924009521617,0.9942560759904784,0.9942560759904784,non-candidate,True
10468885,candidate,0.5072255928527484,0.4927744071472516,0.5072255928527484,candidate,True
5653126,non-candidate,0.013020417091595071,0.9869795829084049,0.9869795829084049,non-candidate,True
8104436,non-candidate,0.02668781670604048,0.9733121832939595,0.9733121832939595,non-candidate,True
8007262,non-candidate,0.022997492729295854,0.9770025072707041,0.9770025072707041,non-candidate,True
6584278,non-candidate,0.04209289067232025,0.9579071093276798,0.9579071093276798,candidate,False
5131276,non-candidate,0.09076877584295129,0.9092312241570487,0.9092312241570487,non-candidate,True
9466668,candidate,0.9942785929655057,0.005721407034494254,0.9942785929655057,candidate,True
10718726,candidate,0.55886680048754,0.44113319951246,0.55886680048754,candidate,True
11304987,non-candidate,0.025500675124948025,0.974499324875052,0.974499324875052,non-candidate,True
5111801,non-candidate,0.011455490746631991,0.988544509253368,0.988544509253368,non-candidate,True
9848420,non-candidate,0.3381830253742706,0.6618169746257294,0.6618169746257294,non-candidate,True
7041972,non-candidate,0.3031847121751867,0.6968152878248133,0.6968152878248133,non-candidate,True
9471268,candidate,0.9930959114234575,0.006904088576542471,0.9930959114234575,candidate,True
10587105,candidate,0.9681000854647643,0.03189991453523566,0.9681000854647643,candidate,True
5876368,non-candidate,0.12095604708203422,0.8790439529179658,0.8790439529179658,non-candidate,True
9347899,candidate,0.9928950834756123,0.007104916524387747,0.9928950834756123,candidate,True
4932442,candidate,0.9857277754993198,0.014272224500680249,0.9857277754993198,candidate,True
8836888,candidate,0.9288329602219271,0.07116703977807289,0.9288329602219271,candidate,True
3348082,candidate,0.9915241859410399,0.008475814058960163,0.9915241859410399,non-candidate,False
6265961,candidate,0.9150075687776408,0.08499243122235918,0.9150075687776408,candidate,True
9962595,non-candidate,0.48679321620717164,0.5132067837928284,0.5132067837928284,candidate,False
2309587,non-candidate,0.010747266638207575,0.9892527333617924,0.9892527333617924,non-candidate,True
6600492,candidate,0.5907069408728751,0.4092930591271248,0.5907069408728751,non-candidate,False
7210749,candidate,0.5926400407548618,0.4073599592451383,0.5926400407548618,non-candidate,False
5438099,candidate,0.99313143887603,0.006868561123970052,0.99313143887603,candidate,True
10341831,non-candidate,0.05692887848532202,0.943071121514678,0.943071121514678,non-candidate,True
9895006,candidate,0.8589615745419822,0.14103842545801784,0.8589615745419822,candidate,True
11709244,candidate,0.9953081089634825,0.004691891036517437,0.9953081089634825,candidate,True
6307083,candidate,0.6944649182754061,0.3055350817245938,0.6944649182754061,candidate,True
9025914,non-candidate,0.008506654956194959,0.991493345043805,0.991493345043805,non-candidate,True
9663113,candidate,0.6581367222553256,0.34186327774467434,0.6581367222553256,candidate,True
10686814,non-candidate,0.2423263999198344,0.7576736000801656,0.7576736000801656,non-candidate,True
7025526,candidate,0.5845202849939617,0.41547971500603825,0.5845202849939617,non-candidate,False
4902202,candidate,0.9494517692036557,0.0505482307963443,0.9494517692036557,candidate,True
6037581,candidate,0.9941422550730353,0.0058577449269647,0.9941422550730353,candidate,True
8547213,candidate,0.5383043080372152,0.4616956919627848,0.5383043080372152,candidate,True
5480736,non-candidate,0.19595766194326592,0.8040423380567341,0.8040423380567341,non-candidate,True
10794087,candidate,0.975645792868547,0.02435420713145295,0.975645792868547,candidate,True
2581316,candidate,0.8628628005967288,0.13713719940327115,0.8628628005967288,candidate,True
3645438,candidate,0.9792777202214868,0.020722279778513136,0.9792777202214868,candidate,True
6364195,non-candidate,0.16656103092116803,0.833438969078832,0.833438969078832,non-candidate,True
3953106,non-candidate,0.0031328674335990847,0.9968671325664009,0.9968671325664009,non-candidate,True
4950341,non-candidate,0.2099983640978672,0.7900016359021328,0.7900016359021328,non-candidate,True
8155654,candidate,0.7489386749709682,0.2510613250290318,0.7489386749709682,candidate,True
5956342,candidate,0.9793063943239262,0.02069360567607386,0.9793063943239262,candidate,True
12505503,non-candidate,0.18110715802924515,0.8188928419707548,0.8188928419707548,candidate,False
10480982,candidate,0.752231928175368,0.24776807182463195,0.752231928175368,non-candidate,False
5269407,non-candidate,0.004935210328241069,0.9950647896717589,0.9950647896717589,non-candidate,True
9702072,candidate,0.975915979844783,0.024084020155217087,0.975915979844783,candidate,True
10089123,candidate,0.8511791219305906,0.14882087806940936,0.8511791219305906,candidate,True
5649956,non-candidate,0.0035777411940068893,0.9964222588059931,0.9964222588059931,non-candidate,True
5779852,non-candidate,0.015568672711444242,0.9844313272885558,0.9844313272885558,non-candidate,True
3548622,non-candidate,0.21861822572769007,0.7813817742723099,0.7813817742723099,candidate,False
10601284,candidate,0.9789494227582647,0.021050577241735258,0.9789494227582647,candidate,True
8314801,non-candidate,0.012839435348841022,0.987160564651159,0.987160564651159,non-candidate,True
9117123,non-candidate,0.322698792196058,0.677301207803942,0.677301207803942,non-candidate,True
9828127,candidate,0.925531312129667,0.07446868787033298,0.925531312129667,candidate,True
4484356,non-candidate,0.004169056831338724,0.9958309431686613,0.9958309431686613,non-candidate,True
7593110,non-candidate,0.013478330723027954,0.986521669276972,0.986521669276972,non-candidate,True
3097926,candidate,0.9175581304559489,0.0824418695440511,0.9175581304559489,candidate,True
8553907,non-candidate,0.003102461581882099,0.9968975384181179,0.9968975384181179,non-candidate,True
6444896,candidate,0.8760731890557172,0.12392681094428284,0.8760731890557172,candidate,True
8733898,candidate,0.9958156207598823,0.004184379240117683,0.9958156207598823,candidate,True
7115291,non-candidate,0.008373212710673261,0.9916267872893267,0.9916267872893267,non-candidate,True
7047922,candidate,0.9665199762476991,0.03348002375230089,0.9665199762476991,candidate,True
11403389,candidate,0.7910933597788604,0.20890664022113956,0.7910933597788604,candidate,True
6452742,non-candidate,0.002852382317737545,0.9971476176822625,0.9971476176822625,non-candidate,True
6034834,non-candidate,0.42296639499122224,0.5770336050087778,0.5770336050087778,candidate,False
6063448,non-candidate,0.005044568073517497,0.9949554319264825,0.9949554319264825,non-candidate,True
6867219,candidate,0.7467718766255541,0.2532281233744459,0.7467718766255541,candidate,True
10420279,non-candidate,0.0042133601886058525,0.9957866398113941,0.9957866398113941,non-candidate,True
8561063,candidate,0.9221753574351755,0.0778246425648245,0.9221753574351755,candidate,True
6264750,candidate,0.8367503921417483,0.16324960785825168,0.8367503921417483,candidate,True
10132908,candidate,0.5055711905912046,0.49442880940879547,0.5055711905912046,non-candidate,False
6609270,candidate,0.9808529382222398,0.019147061777760183,0.9808529382222398,candidate,True
7778621,candidate,0.9111930551843633,0.08880694481563668,0.9111930551843633,candidate,True
7024511,candidate,0.8956330981527478,0.10436690184725213,0.8956330981527478,non-candidate,False
5446961,candidate,0.708273773938892,0.29172622606110793,0.708273773938892,non-candidate,False
9823457,candidate,0.9652127569267639,0.03478724307323605,0.9652127569267639,candidate,True
5983348,non-candidate,0.006260206645333666,0.9937397933546663,0.9937397933546663,non-candidate,True
4754831,candidate,0.9070786640482028,0.09292133595179715,0.9070786640482028,non-candidate,False
9115800,candidate,0.6626563517146551,0.33734364828534497,0.6626563517146551,candidate,True
3098810,non-candidate,0.4536546142212867,0.5463453857787133,0.5463453857787133,candidate,False
9592831,non-candidate,0.013770610811733253,0.9862293891882667,0.9862293891882667,non-candidate,True
10141900,candidate,0.9905331323365748,0.009466867663425157,0.9905331323365748,candidate,True
8226720,non-candidate,0.19147519844823868,0.8085248015517613,0.8085248015517613,non-candidate,True
10223616,non-candidate,0.16747533990568808,0.8325246600943119,0.8325246600943119,non-candidate,True
8509346,non-candidate,0.003046810389782606,0.9969531896102174,0.9969531896102174,non-candidate,True
8278073,candidate,0.9242135941365293,0.07578640586347077,0.9242135941365293,candidate,True
10971674,non-candidate,0.005302249939093451,0.9946977500609065,0.9946977500609065,non-candidate,True
4741777,candidate,0.7409374771204684,0.25906252287953163,0.7409374771204684,non-candidate,False
9412445,non-candidate,0.3355916003655136,0.6644083996344864,0.6644083996344864,non-candidate,True
10206675,non-candidate,0.09158888276495802,0.908411117235042,0.908411117235042,non-candidate,True
5271608,non-candidate,0.3108433905066835,0.6891566094933165,0.6891566094933165,non-candidate,True
2303903,candidate,0.8776687763121831,0.12233122368781692,0.8776687763121831,candidate,True
11775507,candidate,0.8510929329867755,0.1489070670132245,0.8510929329867755,candidate,True
5652983,candidate,0.9597869271898878,0.04021307281011225,0.9597869271898878,non-candidate,False
6384840,candidate,0.6213802266928037,0.3786197733071963,0.6213802266928037,non-candidate,False
10019065,candidate,0.9813713393171839,0.01862866068281613,0.9813713393171839,candidate,True
9896438,non-candidate,0.10070165433720935,0.8992983456627907,0.8992983456627907,non-candidate,True
9899505,non-candidate,0.01022779117437389,0.9897722088256261,0.9897722088256261,non-candidate,True
6665512,candidate,0.6636606124427229,0.33633938755727705,0.6636606124427229,candidate,True
10794405,non-candidate,0.0043923693392224905,0.9956076306607775,0.9956076306607775,non-candidate,True
3640905,candidate,0.9604044827880971,0.03959551721190294,0.9604044827880971,candidate,True
12416597,candidate,0.9631984984319113,0.03680150156808866,0.9631984984319113,candidate,True
11508644,candidate,0.9088534783736016,0.09114652162639834,0.9088534783736016,candidate,True
3230787,non-candidate,0.013301579530552776,0.9866984204694472,0.9866984204694472,non-candidate,True
7870282,non-candidate,0.027515992995071903,0.9724840070049281,0.9724840070049281,non-candidate,True
3241344,non-candidate,0.0022641784091387285,0.9977358215908613,0.9977358215908613,non-candidate,True
10459805,candidate,0.5175701069907223,0.48242989300927774,0.5175701069907223,non-candidate,False
7288306,candidate,0.9600284234965516,0.039971576503448444,0.9600284234965516,candidate,True
7303287,candidate,0.8568209153498928,0.14317908465010723,0.8568209153498928,candidate,True
9995771,candidate,0.9855872906123229,0.01441270938767708,0.9855872906123229,candidate,True
9099773,candidate,0.8912893464902767,0.10871065350972335,0.8912893464902767,candidate,True
7106437,candidate,0.5699058229154758,0.43009417708452424,0.5699058229154758,non-candidate,False
11818800,candidate,0.8872009836855518,0.11279901631444822,0.8872009836855518,candidate,True
11145637,candidate,0.5920234618644142,0.40797653813558576,0.5920234618644142,candidate,True
4750669,candidate,0.769559813565408,0.2304401864345919,0.769559813565408,candidate,True
4826439,non-candidate,0.003961959361790668,0.9960380406382093,0.9960380406382093,non-candidate,True
10294509,non-candidate,0.040668503138647116,0.9593314968613529,0.9593314968613529,non-candidate,True
11308499,candidate,0.9892649083413639,0.010735091658636097,0.9892649083413639,candidate,True
4656049,candidate,0.8708541482782728,0.1291458517217272,0.8708541482782728,candidate,True
8193178,candidate,0.9892508071940076,0.010749192805992454,0.9892508071940076,candidate,True
11298442,candidate,0.7446553760114691,0.2553446239885309,0.7446553760114691,candidate,True
6607286,candidate,0.9822515446877753,0.017748455312224704,0.9822515446877753,candidate,True
10414727,candidate,0.7659179277866119,0.2340820722133881,0.7659179277866119,candidate,True
3662635,non-candidate,0.0029569567198832747,0.9970430432801167,0.9970430432801167,non-candidate,True
5130740,non-candidate,0.004357134289446396,0.9956428657105536,0.9956428657105536,non-candidate,True
6019971,candidate,0.8953152846792265,0.10468471532077356,0.8953152846792265,candidate,True
7117710,non-candidate,0.00863777276751021,0.9913622272324898,0.9913622272324898,non-candidate,True
9880190,candidate,0.8911685626720134,0.10883143732798657,0.8911685626720134,candidate,True
8360041,candidate,0.7040100253776194,0.2959899746223806,0.7040100253776194,candidate,True
12554485,candidate,0.6340582800550159,0.3659417199449841,0.6340582800550159,candidate,True
6665223,candidate,0.6183565186345007,0.3816434813654993,0.6183565186345007,non-candidate,False
3962440,candidate,0.9138615310615428,0.08613846893845721,0.9138615310615428,candidate,True
6607357,candidate,0.9871683768876629,0.012831623112337138,0.9871683768876629,candidate,True
8396288,candidate,0.8394188175681001,0.16058118243189987,0.8394188175681001,candidate,True
4458109,candidate,0.9244033938008445,0.07559660619915558,0.9244033938008445,non-candidate,False
6150977,non-candidate,0.00946128762277565,0.9905387123772244,0.9905387123772244,non-candidate,True
8559863,non-candidate,0.009376373666638793,0.9906236263333612,0.9906236263333612,non-candidate,True
4373195,non-candidate,0.013710510721955504,0.9862894892780445,0.9862894892780445,non-candidate,True
7679812,candidate,0.8952055011529952,0.10479449884700472,0.8952055011529952,candidate,True
10471296,non-candidate,0.009347462469809109,0.9906525375301909,0.9906525375301909,non-candidate,True
7773179,non-candidate,0.04908379383569139,0.9509162061643086,0.9509162061643086,non-candidate,True
11868122,non-candidate,0.23175475252386868,0.7682452474761313,0.7682452474761313,non-candidate,True
5467102,non-candidate,0.01046060333497989,0.9895393966650201,0.9895393966650201,non-candidate,True
9588822,non-candidate,0.29740634346689454,0.7025936565331055,0.7025936565331055,non-candidate,True
11236244,candidate,0.7241935719840514,0.27580642801594857,0.7241935719840514,candidate,True
10268714,non-candidate,0.4618219735681198,0.5381780264318802,0.5381780264318802,non-candidate,True
7812167,non-candidate,0.021889525562208356,0.9781104744377916,0.9781104744377916,non-candidate,True
8042747,non-candidate,0.15946965524939194,0.8405303447506081,0.8405303447506081,non-candidate,True
9850957,candidate,0.5102255032286468,0.4897744967713532,0.5102255032286468,non-candidate,False
7353970,non-candidate,0.02449591200821355,0.9755040879917865,0.9755040879917865,non-candidate,True
11860294,candidate,0.6322531861437228,0.3677468138562771,0.6322531861437228,candidate,True
7749002,non-candidate,0.19540478680863904,0.804595213191361,0.804595213191361,candidate,False
9832208,candidate,0.9498822752182892,0.050117724781710886,0.9498822752182892,candidate,True
2713018,candidate,0.7287621510319915,0.2712378489680085,0.7287621510319915,non-candidate,False
4078157,non-candidate,0.004647038297960537,0.9953529617020395,0.9953529617020395,non-candidate,True
4068391,candidate,0.7154872915900528,0.2845127084099473,0.7154872915900528,non-candidate,False
9459162,candidate,0.9022128487533632,0.09778715124663685,0.9022128487533632,candidate,True
8878187,non-candidate,0.4818448568354827,0.5181551431645173,0.5181551431645173,candidate,False
3766353,non-candidate,0.005686244259040185,0.9943137557409598,0.9943137557409598,non-candidate,True
7601633,non-candidate,0.21273505516024127,0.7872649448397587,0.7872649448397587,non-candidate,True
9630640,non-candidate,0.031919960389830915,0.9680800396101691,0.9680800396101691,non-candidate,True
2972800,non-candidate,0.4514762759616183,0.5485237240383817,0.5485237240383817,non-candidate,True
9907129,candidate,0.9468155878196718,0.05318441218032816,0.9468155878196718,candidate,True
3544640,candidate,0.9656324140326077,0.034367585967392325,0.9656324140326077,candidate,True
11244137,non-candidate,0.3519564379308816,0.6480435620691184,0.6480435620691184,candidate,False
10665228,candidate,0.6923571972273705,0.30764280277262945,0.6923571972273705,candidate,True
7899070,candidate,0.842493424997925,0.15750657500207496,0.842493424997925,candidate,True
5032842,candidate,0.7092272887696824,0.29077271123031756,0.7092272887696824,non-candidate,False
10925104,candidate,0.992355080442299,0.007644919557700966,0.992355080442299,candidate,True
10547378,non-candidate,0.01027102527792556,0.9897289747220744,0.9897289747220744,non-candidate,True
10321927,non-candidate,0.48390747892103325,0.5160925210789667,0.5160925210789667,non-candidate,True
8780959,non-candidate,0.10310217809887567,0.8968978219011243,0.8968978219011243,non-candidate,True
10680424,candidate,0.5688148940809088,0.43118510591909126,0.5688148940809088,candidate,True
4544684,non-candidate,0.34326546654999546,0.6567345334500045,0.6567345334500045,non-candidate,True
6350031,candidate,0.8808944871651299,0.11910551283487018,0.8808944871651299,candidate,True
3229150,non-candidate,0.10202431705025983,0.8979756829497402,0.8979756829497402,candidate,False
8524346,non-candidate,0.29229008780691446,0.7077099121930855,0.7077099121930855,non-candidate,True
5906426,candidate,0.8570925386441535,0.14290746135584653,0.8570925386441535,candidate,True
12353720,non-candidate,0.010757658621978194,0.9892423413780218,0.9892423413780218,non-candidate,True
11188254,non-candidate,0.1499213299292801,0.8500786700707199,0.8500786700707199,non-candidate,True
11073223,non-candidate,0.0030491998624646577,0.9969508001375353,0.9969508001375353,non-candidate,True
5171707,non-candidate,0.41836210404447416,0.5816378959555258,0.5816378959555258,candidate,False
7455287,candidate,0.9945378281550252,0.005462171844974799,0.9945378281550252,candidate,True
8491745,non-candidate,0.0045347815414215065,0.9954652184585785,0.9954652184585785,non-candidate,True
4077526,candidate,0.9846549713262637,0.015345028673736315,0.9846549713262637,candidate,True
8022489,candidate,0.9799926913792858,0.020007308620714162,0.9799926913792858,candidate,True
5793275,non-candidate,0.1343991286806171,0.8656008713193829,0.8656008713193829,candidate,False
5360920,non-candidate,0.19267059433490374,0.8073294056650963,0.8073294056650963,candidate,False
9886221,candidate,0.8665545659463424,0.13344543405365764,0.8665545659463424,non-candidate,False
6946681,candidate,0.7015654029818388,0.2984345970181612,0.7015654029818388,candidate,True
8547525,non-candidate,0.4173850740216881,0.5826149259783119,0.5826149259783119,non-candidate,True
6946199,candidate,0.9544906169952764,0.04550938300472358,0.9544906169952764,candidate,True
9006186,candidate,0.7501175806613027,0.2498824193386972,0.7501175806613027,candidate,True
6934291,non-candidate,0.3691913781354046,0.6308086218645954,0.6308086218645954,candidate,False
5340878,non-candidate,0.28002382460976094,0.7199761753902391,0.7199761753902391,candidate,False
10470993,non-candidate,0.022371240152162186,0.9776287598478378,0.9776287598478378,non-candidate,True
11414465,candidate,0.8866548941599227,0.11334510584007726,0.8866548941599227,candidate,True
12306699,non-candidate,0.018955369508158126,0.9810446304918419,0.9810446304918419,non-candidate,True
3836439,non-candidate,0.0068503275519441464,0.9931496724480559,0.9931496724480559,non-candidate,True
8246781,non-candidate,0.007052020484703325,0.9929479795152967,0.9929479795152967,non-candidate,True
5126932,non-candidate,0.3472674778375894,0.6527325221624106,0.6527325221624106,non-candidate,True
5881688,candidate,0.9412000338979926,0.058799966102007446,0.9412000338979926,candidate,True
5547480,non-candidate,0.016447727800832812,0.9835522721991672,0.9835522721991672,non-candidate,True
9221517,candidate,0.9015004826207592,0.09849951737924074,0.9015004826207592,candidate,True
2708885,non-candidate,0.3496863713470776,0.6503136286529224,0.6503136286529224,non-candidate,True
9471974,candidate,0.9127791937376145,0.0872208062623855,0.9127791937376145,candidate,True
6677841,candidate,0.9878923820546133,0.012107617945386749,0.9878923820546133,candidate,True
8104207,candidate,0.5806616050391051,0.41933839496089487,0.5806616050391051,non-candidate,False
5964985,non-candidate,0.03148305395172957,0.9685169460482704,0.9685169460482704,non-candidate,True
12120484,candidate,0.9706038059325344,0.029396194067465672,0.9706038059325344,candidate,True
9785921,candidate,0.9464401557367157,0.0535598442632843,0.9464401557367157,non-candidate,False
7804128,candidate,0.6254345269347233,0.37456547306527666,0.6254345269347233,non-candidate,False
8359569,candidate,0.8403214795276106,0.1596785204723894,0.8403214795276106,candidate,True
2307415,candidate,0.974111097937901,0.025888902062099088,0.974111097937901,candidate,True
4391348,candidate,0.5237723237944027,0.4762276762055973,0.5237723237944027,non-candidate,False
9466429,candidate,0.7851956832880054,0.21480431671199457,0.7851956832880054,candidate,True
8016691,candidate,0.8076795661965112,0.19232043380348887,0.8076795661965112,candidate,True
8962094,candidate,0.9820121865105368,0.01798781348946324,0.9820121865105368,candidate,True
7449554,candidate,0.9860961539515767,0.013903846048423275,0.9860961539515767,candidate,True
10656842,non-candidate,0.21998372620659024,0.7800162737934098,0.7800162737934098,candidate,False
5520547,candidate,0.8756758259590252,0.12432417404097479,0.8756758259590252,candidate,True
5091808,non-candidate,0.09636804876826999,0.90363195123173,0.90363195123173,non-candidate,True
6960487,non-candidate,0.00797316788267699,0.992026832117323,0.992026832117323,non-candidate,True
7979297,non-candidate,0.16076613201065382,0.8392338679893462,0.8392338679893462,candidate,False
9899607,non-candidate,0.08095527515895862,0.9190447248410414,0.9190447248410414,non-candidate,True
7833305,non-candidate,0.38364143356343106,0.6163585664365689,0.6163585664365689,candidate,False
6541920,candidate,0.9962204288100436,0.0037795711899564046,0.9962204288100436,candidate,True
5972334,candidate,0.7989907249470238,0.20100927505297617,0.7989907249470238,candidate,True
10000941,candidate,0.9808332367163239,0.01916676328367602,0.9808332367163239,candidate,True
6470521,non-candidate,0.007960121066388881,0.9920398789336111,0.9920398789336111,non-candidate,True
3869326,non-candidate,0.09258456549311944,0.9074154345068806,0.9074154345068806,non-candidate,True
10753922,candidate,0.8635945946003074,0.13640540539969262,0.8635945946003074,non-candidate,False
7117541,non-candidate,0.0031465040164059266,0.9968534959835941,0.9968534959835941,non-candidate,True
6634112,non-candidate,0.03459307002282619,0.9654069299771738,0.9654069299771738,candidate,False
10005758,candidate,0.970478272130139,0.029521727869860945,0.970478272130139,candidate,True
8953475,non-candidate,0.4926170265301206,0.5073829734698794,0.5073829734698794,non-candidate,True
4466677,candidate,0.9709586425855055,0.02904135741449449,0.9709586425855055,candidate,True
9363944,non-candidate,0.23814465798128337,0.7618553420187166,0.7618553420187166,candidate,False
8655076,candidate,0.5101998271527932,0.48980017284720684,0.5101998271527932,non-candidate,False
6285396,non-candidate,0.033452101480667795,0.9665478985193322,0.9665478985193322,non-candidate,True
7281668,non-candidate,0.008514929025773554,0.9914850709742264,0.9914850709742264,non-candidate,True
3654719,candidate,0.8417747399149507,0.15822526008504928,0.8417747399149507,non-candidate,False
6364126,non-candidate,0.04499371455258472,0.9550062854474153,0.9550062854474153,non-candidate,True
11769890,candidate,0.9514262963491485,0.048573703650851494,0.9514262963491485,candidate,True
9157908,non-candidate,0.02627395341550398,0.973726046584496,0.973726046584496,non-candidate,True
6665860,candidate,0.9692847827516599,0.03071521724834015,0.9692847827516599,candidate,True
4147171,non-candidate,0.27110908092410047,0.7288909190758995,0.7288909190758995,non-candidate,True
7678434,candidate,0.9851402570669204,0.014859742933079574,0.9851402570669204,candidate,True
3972432,non-candidate,0.1433851260183019,0.8566148739816981,0.8566148739816981,candidate,False
8884274,candidate,0.8849718847336383,0.11502811526636167,0.8849718847336383,candidate,True
5184911,candidate,0.9673385729903541,0.0326614270096459,0.9673385729903541,candidate,True
9007151,candidate,0.6857662872458654,0.31423371275413453,0.6857662872458654,candidate,True
4574319,non-candidate,0.01757368629836631,0.9824263137016337,0.9824263137016337,non-candidate,True
8161561,candidate,0.5166408042381605,0.48335919576183956,0.5166408042381605,candidate,True
7031066,non-candidate,0.017807060943304087,0.9821929390566959,0.9821929390566959,non-candidate,True
9343862,non-candidate,0.0018852617240313618,0.9981147382759686,0.9981147382759686,non-candidate,True
9828127,candidate,0.9762153406937822,0.023784659306217735,0.9762153406937822,candidate,True
9635520,non-candidate,0.025286099235842463,0.9747139007641575,0.9747139007641575,candidate,False
6279974,non-candidate,0.012491240533990422,0.9875087594660096,0.9875087594660096,non-candidate,True
9007953,non-candidate,0.07306102785738433,0.9269389721426157,0.9269389721426157,non-candidate,True
4380283,non-candidate,0.0028460688245499632,0.99715393117545,0.99715393117545,non-candidate,True
2141783,non-candidate,0.33288112910031886,0.6671188708996811,0.6671188708996811,non-candidate,True
3866536,non-candidate,0.038823329114732186,0.9611766708852678,0.9611766708852678,non-candidate,True
2985767,candidate,0.7650533922164127,0.2349466077835874,0.7650533922164127,candidate,True
8700771,candidate,0.826554782167731,0.17344521783226896,0.826554782167731,candidate,True
6922244,candidate,0.7435912139020666,0.25640878609793333,0.7435912139020666,candidate,True
1293046,candidate,0.8625968694931145,0.1374031305068854,0.8625968694931145,non-candidate,False
11446961,candidate,0.7936946524809853,0.20630534751901472,0.7936946524809853,candidate,True
11389771,candidate,0.9884925452293906,0.011507454770609445,0.9884925452293906,candidate,True
3765771,non-candidate,0.007105692517975326,0.9928943074820247,0.9928943074820247,non-candidate,True
9904006,candidate,0.9956872901606207,0.004312709839379228,0.9956872901606207,candidate,True
9391506,candidate,0.9206158418833985,0.07938415811660146,0.9206158418833985,candidate,True
5546761,candidate,0.9808847208525969,0.019115279147403064,0.9808847208525969,candidate,True
11138155,non-candidate,0.44784370851902566,0.5521562914809743,0.5521562914809743,candidate,False
8264402,candidate,0.7974612001717221,0.20253879982827797,0.7974612001717221,candidate,True
10155286,non-candidate,0.210211982811492,0.789788017188508,0.789788017188508,candidate,False
9883606,candidate,0.9707197670307769,0.029280232969223115,0.9707197670307769,candidate,True
10874226,non-candidate,0.014951334785870407,0.9850486652141296,0.9850486652141296,non-candidate,True
6286155,non-candidate,0.027685054530661946,0.972314945469338,0.972314945469338,non-candidate,True
8883329,candidate,0.9911138203059999,0.008886179694000103,0.9911138203059999,candidate,True
8129042,non-candidate,0.30161426818734327,0.6983857318126567,0.6983857318126567,non-candidate,True
9146018,candidate,0.9952878624254231,0.00471213757457684,0.9952878624254231,candidate,True
10809888,non-candidate,0.30137389983442087,0.6986261001655791,0.6986261001655791,candidate,False
8462258,non-candidate,0.008207592689415955,0.991792407310584,0.991792407310584,non-candidate,True
8351704,candidate,0.9410749962639413,0.05892500373605866,0.9410749962639413,candidate,True
9246715,non-candidate,0.004094093160768808,0.9959059068392312,0.9959059068392312,non-candidate,True
5467124,non-candidate,0.14830979519430176,0.8516902048056982,0.8516902048056982,non-candidate,True
2307415,candidate,0.988727055556136,0.011272944443863933,0.988727055556136,candidate,True
11046870,non-candidate,0.4750471327427277,0.5249528672572723,0.5249528672572723,non-candidate,True
6041734,candidate,0.9969564326334361,0.0030435673665638596,0.9969564326334361,candidate,True
8123937,non-candidate,0.031036288449239446,0.9689637115507606,0.9689637115507606,non-candidate,True
2437804,non-candidate,0.09043323723533914,0.9095667627646609,0.9095667627646609,non-candidate,True
8823397,non-candidate,0.0022173054755123545,0.9977826945244876,0.9977826945244876,non-candidate,True
9221627,non-candidate,0.2364647972777627,0.7635352027222373,0.7635352027222373,candidate,False
9827094,non-candidate,0.13580018704309427,0.8641998129569057,0.8641998129569057,non-candidate,True
5272233,candidate,0.975901682765682,0.024098317234318035,0.975901682765682,candidate,True
9278725,non-candidate,0.28456200842829593,0.7154379915717041,0.7154379915717041,candidate,False
3247503,non-candidate,0.051238666278930145,0.9487613337210699,0.9487613337210699,non-candidate,True
3629330,candidate,0.8003940415489686,0.19960595845103135,0.8003940415489686,candidate,True
5653795,non-candidate,0.38846330434522924,0.6115366956547708,0.6115366956547708,non-candidate,True
6612973,non-candidate,0.2693937652046866,0.7306062347953134,0.7306062347953134,non-candidate,True
9887224,non-candidate,0.10200441840357011,0.8979955815964299,0.8979955815964299,non-candidate,True
7812179,non-candidate,0.040122405797227145,0.9598775942027729,0.9598775942027729,non-candidate,True
4659255,non-candidate,0.02674316343445826,0.9732568365655417,0.9732568365655417,non-candidate,True
9474483,non-candidate,0.16458834960869484,0.8354116503913052,0.8354116503913052,non-candidate,True
10146103,candidate,0.869382401660234,0.13061759833976608,0.869382401660234,candidate,True
8037926,non-candidate,0.29746462121663697,0.702535378783363,0.702535378783363,non-candidate,True
9703198,candidate,0.859604668775692,0.14039533122430806,0.859604668775692,candidate,True
7673841,candidate,0.9870216553954624,0.012978344604537619,0.9870216553954624,candidate,True
9845909,candidate,0.6883552937467481,0.31164470625325186,0.6883552937467481,candidate,True
8738115,non-candidate,0.015552051752710017,0.98444794824729,0.98444794824729,non-candidate,True
6850504,candidate,0.9806404192072106,0.019359580792789433,0.9806404192072106,candidate,True
7815931,non-candidate,0.24937257292923676,0.7506274270707632,0.7506274270707632,non-candidate,True
9967884,non-candidate,0.23347975728489856,0.7665202427151014,0.7665202427151014,non-candidate,True
3441340,non-candidate,0.04559869175409703,0.954401308245903,0.954401308245903,non-candidate,True
8189801,candidate,0.9259585512234425,0.07404144877655754,0.9259585512234425,candidate,True
8611344,non-candidate,0.3676411402474733,0.6323588597525267,0.6323588597525267,non-candidate,True
5174492,non-candidate,0.027643225718544495,0.9723567742814555,0.9723567742814555,non-candidate,True
9965206,non-candidate,0.0034063541492115323,0.9965936458507885,0.9965936458507885,non-candidate,True
12170767,candidate,0.7258878916572596,0.27411210834274036,0.7258878916572596,candidate,True
