kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
6147573,non-candidate,25.83683127,137.3641956,0.899,6.32201,145040,88.65,3016.9,1,0.5762,5691,4.477,0.897,0.881,13.347
11338918,non-candidate,588.63759,246.525,0.3978,3.84,322.1,89.95,7.4,1,,5135,4.479,0.849,0.792,13.714
9992325,candidate,24.08632177,148.20086,0.802,2.236,1041.7,89.14,18,1,0.9377,4973,4.537,0.768,0.741,15.464
3003673,non-candidate,57.1143966,166.4525,0.1765,2.182,268.8,89.95,5.9,1,,6136,4.378,1.106,1.062,14.245
5080636,candidate,4.194496867,134.13511,0.863,1.7807,660.7,85.09,45,2,0.8941,3706,4.747,0.522,0.555,14.404
8192427,non-candidate,204.818268,209.59041,0.346,1.93,303.6,89.95,5.4,1,,6060,3.65,2.93,1.401,11.784
7033233,candidate,2.032318856,132.64394,0.009,1.1596,287.5,89.96,20.4,2,0.2709,4670,4.635,0.682,0.761,15.13
9142742,non-candidate,372.72688,175.6195,0.9082,12.751,331.7,89.38,17,1,,6148,4.147,1.615,1.334,13.473
6949898,candidate,7.64809462,137.21737,0.265,2.216,195.9,89.41,12.2,1,0.7854,5641,4.554,0.85,0.944,15.267
9474485,non-candidate,0.512581525,131.781117,0.505,2.54719,384480,78.92,1583.7,1,-1,4612,4.648,0.604,0.591,14.884
10468885,candidate,0.664074145,133.40285,0.525,1.0925,212.6,82.63,20.9,1,0.7771,5178,4.585,0.797,0.896,15.645
5653126,non-candidate,38.49536985,152.84943,1.013,12.8716,93327,87.66,201.9,2,0.6418,6050,3.823,2.345,1.332,13.173
8104436,non-candidate,2.535389624,133.38659,1.189,2.902,418.1,51.83,27.3,1,0.5816,5488,4.629,0.706,0.79,15.561
8007262,non-candidate,1.345078434,132.04218,0.9526,10.19,3025,23.49,27.7,1,,6664,4.141,1.675,1.415,12.583
6584278,candidate,1.28940823,132.0764,0.628,3.652,32.1,73.86,10.3,1,0.6049,5826,3.465,4.189,1.865,13.897
5131276,non-candidate,0.66882716,131.8692,0.514,1.069,68.2,82.98,6.2,1,1,3711,0.652,150.091,3.686,11.598
9466668,candidate,5.83909761,132.09261,0.341,3.1915,273.6,88.54,25.2,4,0.5748,5553,4.221,1.25,0.949,15.065
10718726,candidate,294.055263,421.853,0.0617,14.32,770,89.95,21.1,2,,6108,4.453,1.011,1.052,14.827
11304987,non-candidate,0.692693892,131.804922,1.265,1.2804,1433.7,47.81,146.7,1,0.8913,5907,4.49,0.964,1.048,15.417
5111801,non-candidate,0.562006231,132.0289,0.678,3.496,14.2,56.31,12.8,1,0.1449,6609,4.17,1.455,1.144,9.807
9848420,non-candidate,7.9320191,136.4321,0.5896,8.18,125.1,84.22,8.8,1,,5219,4.441,0.905,0.823,15.223
7041972,non-candidate,222.0640988,339.0218658,,2.89,,,,1,,,,,,14.017
9471268,candidate,4.580346161,134.0754,0.384,2.097,308.3,88.6,49.8,3,0.686,5103,4.558,0.789,0.82,13.693
10587105,candidate,1.980356674,170.139601,0.713,2.4743,271.9,80.89,71.9,3,0.9201,6078,4.29,1.189,1.005,13.763
5876368,non-candidate,0.525426427,133.187901,0.113,1.0801,324.6,88.3,63.6,1,0,5791,4.575,0.802,0.889,14.797
9347899,candidate,9.61731426,142.47479,0.331,3.8692,234,88.96,18.2,4,0.8716,6035,4.22,1.257,0.958,15.237
4932442,candidate,6.93365167,137.07375,0.904,4.608,119.6,80.2,20.1,2,0.7843,5861,4.212,1.304,1.01,14.042
8836888,candidate,7.10397925,136.33096,0.192,1.5398,370.5,89.69,16.8,1,0.8282,5488,4.584,0.789,0.877,15.164
3348082,non-candidate,3.98216698,135.52749,0.775,2.396,381.3,84.74,27.1,3,0.192,5570,4.066,1.548,1.019,15.035
6265961,candidate,5.52507406,135.15435,0.152,2.565,61.5,89.47,9.8,1,0.9603,5600,4.378,1.037,0.936,13.692
9962595,candidate,11.37444271,142.4558524,0.978,2.30694,27905,88.12,643.6,1,0.6245,5297,4.546,0.808,0.838,14.585
2309587,non-candidate,1.838514245,132.101259,0.947,3.2601,118960,79.4,470,1,0.1114,5799,4.326,1.055,0.861,13.925
6600492,non-candidate,312.61007,325.3776,0.601,14.85,438.7,89.74,11.9,1,0.596,5818,4.523,0.925,1.039,14.728
7210749,non-candidate,17.5859472,138.7798,0.042,3.815,509.5,89.93,8.4,1,0.907,5780,4.438,1,1,13.7
5438099,candidate,17.32670445,360.5083,0.756,4.269,800,88,34.8,4,0.4263,4955,4.61,0.721,0.774,15.565
10341831,non-candidate,0.933749941,133.38422,1.225,6.606,415.3,13.27,88.8,1,0.7877,3682,4.786,0.48,0.512,14.96
9895006,candidate,10.56137217,133.76396,0.963,3.2645,238.4,83.33,21.7,1,0.7985,5610,4.316,1.171,1.034,14.581
11709244,candidate,4.544436472,134.90159,0.731,1.8141,879.3,86.99,42.5,3,0.5404,5445,4.458,0.937,0.919,15.009
6307083,candidate,3.17796408,134.35285,0.901,0.542,47.7,87.46,6,2,0.9131,5061,4.488,0.841,0.793,12.218
9025914,non-candidate,11.32028788,131.803042,0.526,4.82219,243410,88.79,1539.9,1,0.0118,6153,4.302,1.127,0.928,16.756
9663113,candidate,572.376632,306.51006,0.712,24.42,1743.4,89.7,78.6,2,-1,6226,4.264,1.299,1.129,13.955
10686814,non-candidate,2.61846258,134.02945,0.013,3.505,275.3,89.87,18.7,1,0.9393,4266,4.626,0.643,0.638,15.593
7025526,non-candidate,1.074106954,133.84323,0.122,1.9797,64.5,88.34,48.5,1,0.598,4699,4.637,0.676,0.756,11.748
4902202,candidate,216.456055,175.3753,0.033,11.067,1002.8,89.99,14.2,1,0.6471,5645,4.299,1.155,0.969,15.58
6037581,candidate,20.67876365,151.69245,0.665,4.6395,323.9,88.55,42.6,3,0.3303,5865,4.266,1.272,1.088,13.598
8547213,candidate,392.72811,371.411,0.4505,12.48,499.7,89.95,12,1,,5701,4.558,0.815,0.877,15.033
5480736,non-candidate,8.56751264,136.06104,1.182,5.449,347.9,64.98,17.9,1,0.7307,6212,4.42,1.054,1.06,14.943
10794087,candidate,7.64970832,138.33113,0.898,6.625,55.4,77.52,28.5,2,0.9844,5855,4.125,1.613,1.266,11.926
2581316,candidate,217.8318429,238.820035,0.004,21.306,9148.7,90,1244.4,2,0.72,6259,4.385,1.167,1.21,11.69
3645438,candidate,7.298142,137.85674,0.411,3.024,370.5,88.63,13.6,3,0.3593,5119,4.508,0.834,0.818,15.825
6364195,non-candidate,5.2439542,132.6525,0.223,9.82,143.8,86.86,14.2,1,0.8347,4920,4.636,0.691,0.768,15.924
3953106,non-candidate,6.58729511,133.3652,0.723,8.3582,127960,84.19,304.2,1,0,5619,4.07,1.406,0.848,14.035
4950341,non-candidate,611.09299,134.3101,0.2171,15.22,270,89.95,12.2,1,,6032,4.508,0.929,1.014,13.604
8155654,candidate,6.29340543,133.8686,0.431,3.024,96.4,88.3,8.7,1,0.2216,6214,4.442,1.076,1.169,15.186
5956342,candidate,43.1312147,166.26105,0.67,3.198,447.8,89.52,11.8,4,0.4296,5839,4.327,1.067,0.881,15.381
12505503,candidate,3.4327371,132.92055,0.703,4.001,63.2,81.58,15.3,1,0.3814,5757,4.536,0.881,0.974,13.583
10480982,non-candidate,2.03746414,131.54567,0.008,2.895,138.8,89.91,14.1,2,0.8367,6117,4.496,0.947,1.025,15.341
5269407,non-candidate,0.958871144,131.6864267,0.533,2.74361,232350,81.91,1191.2,1,-1,5530,4.425,0.892,0.773,14.164
9702072,candidate,4.182001885,172.789576,0.015,2.2209,847.4,89.94,160.3,1,0.365,5328,4.551,0.865,0.971,13.393
10089123,candidate,134.413808,227.9768,0.1857,13.907,206.1,89.95,12.5,1,,6013,4.37,1.187,1.206,14.262
5649956,non-candidate,1.207852845,178.2142,1.113,3.5802,49720,65.37,205.9,1,0,5601,4.533,0.797,0.791,15.559
5779852,non-candidate,252.0792347,240.234923,1.283,3.9808,5582.6,89.69,104.1,1,0.0046,6348,4.434,1.014,1.016,14.183
3548622,candidate,569.45051,143.4648,0.001,9.63,425.4,90,8.2,1,0.3762,6117,4.496,0.947,1.025,14.542
10601284,candidate,8.10904807,132.8031,0.025,3.596,217.4,89.92,14.1,3,0.7742,5185,4.44,0.91,0.831,15.416
8314801,non-candidate,37.18327633,158.645758,0.003,14.0996,221200,89.99,2648.4,1,0,5657,4.23,1.168,0.846,13.84
9117123,non-candidate,2.16402661,133.5762679,,2.78,,,,1,,,,,,15.09
9828127,candidate,32.0273169,150.635,0.259,5.144,161.7,89.68,8.8,2,0.0854,5505,4.501,0.909,0.955,15.004
4484356,non-candidate,0.572079631,132.0189884,0.793,2.27811,127790,71.51,578.2,1,0,5233,4.625,0.639,0.627,14.235
7593110,non-candidate,3.549386251,134.247174,0.818,2.4342,50664,85.55,108.2,1,0.7783,5759,4.495,0.892,0.908,15.895
3097926,candidate,14.97974335,143.46174,0.93,4.126,1211.8,85.89,33.2,1,0.2948,5062,4.481,0.853,0.803,15.549
8553907,non-candidate,42.03209608,133.581119,0.519,11.6768,391260,89.31,2164.4,1,-1,6618,4.393,1.117,1.128,12.694
6444896,candidate,8.68910764,133.23559,0.049,1.1627,1679,89.95,9.6,2,0.2931,2703,5.274,0.118,0.096,17.131
8733898,candidate,3.036208739,134.06146,0.111,0.9324,1820.5,89.75,26,3,0.6128,3464,4.923,0.328,0.328,16.257
7115291,non-candidate,52.80276758,167.270294,1.473,5.6184,52110,88.8,1238.8,1,0.0318,5835,4.492,0.901,0.918,15.193
7047922,candidate,19.76169247,135.17794,0.924,3.9097,392.5,86.86,35.3,2,0.4628,6327,4.327,1.175,1.064,14.563
11403389,candidate,45.0909201,133.55146,0.957,4.605,436.3,88.01,14.1,1,0.2486,5790,4.528,0.9,0.998,14.976
6452742,non-candidate,0.687772143,131.8669185,1.166,2.56725,40368,57.79,679.8,1,-1,5885,4.413,0.933,0.821,14.726
6034834,candidate,371.56492,259.8491,0.2626,14.736,375.5,89.95,16.2,1,,5735,4.351,0.972,0.773,14.058
6063448,non-candidate,76.01811375,139.943296,0.788,13.4849,80671,89,604.3,1,0.0373,6703,4.018,1.892,1.365,13.755
6867219,candidate,11.8496351,140.3663,0.607,3.319,183.8,88.43,9.6,1,0.4879,6032,4.508,0.929,1.014,15.472
10420279,non-candidate,45.43324862,159.870473,0.489,14.242,414350,89.27,1337,1,-1,5731,4.359,1.08,0.972,14.774
8561063,candidate,0.453287416,133.869741,0.81,0.4445,1461.5,81.11,150.4,3,0.9866,3292,5.215,0.148,0.132,15.92
6264750,candidate,53.285584,172.297,0.754,6.492,158.6,88.98,11,1,0.2341,6015,4.297,1.057,0.806,13.98
10132908,non-candidate,386.59946,221.2945,0.2307,3.305,380.7,89.95,5.8,1,,6137,4.487,0.963,1.038,14.79
6609270,candidate,3.82223397,132.14965,0.725,1.924,362.7,86.19,15.9,2,0.0231,3729,4.733,0.514,0.52,15.665
7778621,candidate,7.28171395,137.30085,0.956,1.723,111.6,84.96,14.4,1,0.8284,4970,3.924,1.806,0.996,13.367
7024511,non-candidate,66.1544958,175.64641,0.8526,6.945,1972,88.81,42.7,1,,4679,4.627,0.643,0.638,12.655
5446961,non-candidate,149.526152,196.8608,0.4364,3.033,753,89.95,7.6,1,,3978,4.642,0.628,0.631,15.345
9823457,candidate,8.11528727,174.52257,0.916,3.211,834.9,84.3,59.1,2,0.4312,5926,4.532,0.887,0.978,15.219
5983348,non-candidate,25.15078845,150.345557,1.025,7.72717,37583,87.19,1504.9,1,0.0974,6015,4.329,1.101,0.942,15.048
4754831,non-candidate,75.681309,167.6921,0.6194,11.62,107.7,89.38,9.1,3,,6297,4.155,1.506,1.18,12.211
9115800,candidate,4.454194254,172.8202233,0.479,2.3061,16042,88.16,1022.2,1,0.0648,5359,4.425,0.915,0.812,14.995
3098810,candidate,40.80957343,142.69218,0.949,3.158,436.1,88.57,39.3,1,0.0081,6183,4.301,1.3,1.241,12.988
9592831,non-candidate,0.609668222,131.934,0.135,2.836,287.6,85.62,15.7,1,0.998,5296,4.576,0.815,0.911,16.678
10141900,candidate,1.196548464,132.53363,0.332,1.2592,224.6,87.27,16.5,4,0.7255,4999,4.49,0.843,0.8,15.692
8226720,non-candidate,391.33068,186.7266,0.508,12.37,277.2,89.86,10.3,1,0.0831,6428,4.457,0.977,0.998,14.056
10223616,non-candidate,29.12436474,142.16154,1.181,3.4209,6496,88,63.4,1,-1,4457,4.767,0.481,0.494,15.187
8509346,non-candidate,6.099032889,135.5223947,0.891,4.82208,55374,84.4,2884,1,0.0003,6356,4.297,1.141,0.941,13.745
8278073,candidate,12.0729757,142.429,0.312,3.783,99.5,89.24,9.7,1,0.5549,5436,3.993,1.707,1.046,14.216
10971674,non-candidate,2.380862632,135.3252117,0.664,4.20416,32634,81.1,2590.6,1,0,5821,4.297,1.129,0.922,13.802
4741777,non-candidate,101.928291,182.2662,0.1628,2.171,243.5,89.95,6.3,1,,5489,4.339,1.11,0.981,14.353
9412445,non-candidate,10.18670759,132.51843,0.677,7.498,261.2,85.09,35.5,1,0.0164,3995,4.694,0.555,0.556,14.651
10206675,non-candidate,17.40208965,141.93057,1.216,3.745,616.5,82.56,20.9,1,0.8795,4098,4.662,0.615,0.634,15.245
5271608,non-candidate,2.49047468,133.44225,0.522,2.2003,222.2,86.03,20.7,1,0.8804,6067,4.433,0.997,0.981,15.429
2303903,candidate,3.70858595,134.47308,0.115,1.94,305.4,89.55,11.3,1,0.0144,5420,4.596,0.771,0.864,15.947
11775507,candidate,144.102562,198.0696,0.0879,2.753,171.3,89.95,4.1,3,,6528,4.257,1.26,1.046,12.431
5652983,non-candidate,9.0584662,133.2317,0.154,6.376,61.8,89.38,17.9,2,,5198,3.614,3.207,1.552,12.193
6384840,non-candidate,2.49904083,133.3698,0.01,2.651,128.2,89.92,8.1,1,0.7429,5525,4.458,0.93,0.906,15.671
10019065,candidate,52.6298542,155.61064,0.311,6.118,675.8,89.72,27.2,1,0.5352,5339,4.096,1.433,0.933,15.004
9896438,non-candidate,18.0766788,146.25271,0.822,3.06,28831,88.77,26.6,1,0.8386,5780,4.438,1,1,16.667
9899505,non-candidate,1.332562787,132.05138,1.24,6.28,1111.9,22.65,125.2,1,1,6091,4.487,0.967,1.045,15.952
6665512,candidate,6.92101452,135.64343,0.771,4.3591,529.7,84.6,39.9,1,0.6332,4461,4.661,0.585,0.571,14.832
10794405,non-candidate,0.952377862,132.335117,1.248,4.0869,2122.3,29.04,390.8,1,-1,5662,4.524,0.863,0.909,14.713
3640905,candidate,51.0771048,152.35694,0.498,11.233,141.5,89.07,24.1,2,0.4778,5010,3.62,3.051,1.414,11.584
12416597,candidate,12.460565,139.2206,0.015,3.903,143.9,89.97,10.2,2,0.7577,5435,4.453,0.933,0.901,14.732
11508644,candidate,14.2563272,133.40971,0.894,4.796,206.1,85.33,14.3,1,0.3276,6140,4.455,1.027,1.094,15.192
3230787,non-candidate,17.73402024,143.9226707,0.837,7.27595,186680,88.03,2905.9,1,0.1546,5883,4.04,1.554,0.966,12.553
7870282,non-candidate,0.580725004,131.73303,0.137,2.071,105.2,86.48,18,1,0.9604,5471,4.53,0.841,0.874,15.236
3241344,non-candidate,3.912679136,133.4288498,23.127,3.556,291510,64.31,1229.9,1,-1,5616,4.553,0.72,0.675,14.756
10459805,non-candidate,461.13781,187.0978,0.003,12.91,408.2,90,7.4,1,0.8617,4988,4.663,0.636,0.678,15.69
7288306,candidate,96.169569,170.2581,0.049,7.496,894.5,89.97,20,1,0.4084,5340,4.633,0.702,0.783,15.796
7303287,candidate,330.071558,340.9871,0.681,4.295,616.7,89.91,10.6,3,0.8317,5933,4.342,1.115,0.998,13.956
9995771,candidate,25.4337864,143.1302,0.232,6.514,302,89.55,14.3,2,0.0199,5806,4.321,1.158,1.024,15.386
9099773,candidate,82.78482,141.3871,0.682,7.52,190.4,89.38,8.4,1,0.3763,5749,4.123,1.48,1.059,14.909
7106437,non-candidate,212.760495,254.4527,0.036,3.703,195.8,90,9.2,1,0.6252,7021,4.031,1.976,1.526,12.946
11818800,candidate,40.4195037,173.56469,0.911,3.362,6256,89.05,36.9,1,0.8482,5446,4.507,0.781,0.714,15.487
11145637,candidate,46.16051579,137.0802908,,2.37,,,,1,,,,,,15.655
4750669,candidate,3.38419892,131.9355,0.176,1.485,228.2,89.42,11.5,1,0.0109,5613,4.581,0.795,0.888,15.446
4826439,non-candidate,1.237147407,132.6581514,0.466,7.06623,435360,78.83,5557.4,1,-1,6064,4.16,1.449,1.107,13.82
10294509,non-candidate,1.85447373,132.50369,0.514,2.665,306.8,83.75,18.9,1,0.3094,5341,4.609,0.743,0.826,15.699
11308499,candidate,3.28192056,132.42485,0.223,2.917,191,88.5,24.5,2,0.543,5859,4.335,1.162,1.064,14.842
4656049,candidate,40.6992062,172.57123,0.854,7.074,429.9,88.02,38.5,1,0.9798,6419,4.175,1.362,1.012,13.949
8193178,candidate,10.64021008,179.77776,0.77,5.4381,455.3,85.61,58.6,2,0.3286,6112,4.281,1.233,1.057,14.173
11298442,candidate,55.01469183,156.7945344,,2.34,,,,1,,,,,,13.113
6607286,candidate,3.17405898,357.05776,0.422,2.3156,282.2,87.51,29.2,2,0.5444,5640,4.247,1.233,0.979,15.005
10414727,candidate,91.20573037,210.1533987,,4.17,,,,2,,,,,,12.962
3662635,non-candidate,0.939375593,132.016859,0.987,2.8424,100890,71.12,317.3,1,1,5826,4.345,0.978,0.772,14.904
5130740,non-candidate,210.3064436,285.127394,1.155,6.68665,46455,89.69,1081.7,1,0.0179,7591,4.05,2.017,1.665,12.504
6019971,candidate,7.1356633,135.09646,0.735,1.789,255.5,88.03,9.8,1,0.4639,4926,4.522,0.793,0.763,15.125
7117710,non-candidate,0.56679641,131.8085,0.322,2.324,26.7,80.18,14.1,1,0.9747,5403,4.54,0.888,0.998,13.686
9880190,candidate,4.5513988,133.05954,0.248,2.457,188.7,88.98,19.4,1,0.785,5009,4.491,0.84,0.797,15.035
8360041,candidate,2.63527677,133.97919,0.646,1.997,70.4,85.28,10.7,1,0.576,5215,4.496,0.864,0.854,14.342
12554485,candidate,495.662346,561.4127,0.949,4.428,675.7,89.84,10.2,1,0.7302,5515,4.509,0.82,0.791,14.322
6665223,non-candidate,419.9750784,524.8465031,0.68,12.1687,275.1,89.8,5.9,2,0.1704,5316,4.477,0.872,0.834,14.427
3962440,candidate,700.0029822,249.44205,0.143,7.6525,3245.9,89.95,60.3,1,,6487,4.397,1.118,1.136,13.594
6607357,candidate,7.69994466,134.39282,0.018,4.432,70.9,89.92,17.4,2,0.847,5727,4.328,1.104,0.946,13.421
8396288,candidate,8.5852872,137.39662,0.029,2.834,1406,89.93,11,1,0.9521,5488,4.57,0.818,0.913,16.565
4458109,non-candidate,41.477908,144.9193,0.5122,10.45,29.9,88.81,9.6,1,,6935,3.95,1.918,1.197,10.83
6150977,non-candidate,2.765621941,133.680095,1.262,2.3191,8342.2,76.15,173.2,1,0.0103,5423,4.542,0.828,0.872,15.664
8559863,non-candidate,22.47049437,143.284831,0.86,7.39097,45979,87.67,2393.2,1,0.712,5315,4.636,0.697,0.772,12.723
4373195,non-candidate,0.56256804,131.72497,0.692,1.686,4.5,69.95,11.8,1,0.9986,9005,3.84,2.773,1.941,9.121
7679812,candidate,38.5763483,167.85725,0.015,19.861,282.1,89.94,76.3,1,0.3655,6167,4.333,1.221,1.174,12.626
10471296,non-candidate,0.93377253,132.429,0.004,2.544,30,89.91,8.4,1,0.9978,5595,4.581,0.796,0.89,14.644
7773179,non-candidate,2.15681538,133.27151,0.615,5.115,106.5,76.79,22.6,1,0.5524,6084,4.45,0.983,0.991,14.758
11868122,non-candidate,384.92275,238.6778,0.288,9.98,184.8,89.94,7.2,1,0.1864,6070,4.186,1.191,0.794,13.889
5467102,non-candidate,2.845739012,134.279738,1.213,11.9327,24392,49.84,488.6,1,0.454,5982,4.493,0.96,1.047,15.362
9588822,non-candidate,71.76236302,170.095082,0.052,29.435,8591.9,89.85,1134.3,2,0.0004,5529,3.685,2.817,1.402,12.045
11236244,candidate,11.32269749,136.05511,0.951,3.517,311,84.06,16,1,0.0475,4563,4.624,0.642,0.634,15.006
10268714,non-candidate,452.65206,495.317,0.646,19.87,175.1,89.73,17,1,0.8386,6664,4.075,1.73,1.3,12.568
7812167,non-candidate,17.7940049,365.34666,3.72,4.091,879.4,74.13,27.7,1,0.5337,6273,4.442,1.044,1.099,15.378
8042747,non-candidate,469.52303,381.4073,0.733,5.487,355.7,89.91,10.5,1,0.0635,6197,4.449,1.035,1.096,14.091
9850957,non-candidate,8.48031302,135.86745,0.765,5.988,107,83.89,20.2,1,0.6177,6541,3.778,2.43,1.291,13.124
7353970,non-candidate,198.443477,155.615557,1.149,9.9776,39943,89.5,464.2,1,0.6451,5420,4.502,0.868,0.874,13.76
11860294,candidate,545.205601,237.24091,0.3515,3.296,199.7,89.95,7.1,1,,6273,4.345,1.155,1.073,12.812
7749002,candidate,0.609926502,131.80347,0.24,1.2529,133.8,86.28,15.3,1,0.984,5936,4.501,0.965,1.075,15.682
9832208,candidate,88.0712769,214.51304,0.347,6.758,885.4,89.79,18.1,1,0.0939,4939,4.506,0.819,0.785,15.639
2713018,non-candidate,66.713573,170.075,0.4916,4.487,63.9,89.95,6.7,1,,6745,4.361,1.182,1.174,12.301
4078157,non-candidate,16.02501898,367.693328,13.239,3.8828,29090,78.78,257.8,2,0,5776,4.582,0.789,0.879,15.484
4068391,non-candidate,289.490952,363.4177,0.1458,3.91,773,89.95,6.6,1,,5978,4.408,1.032,0.995,15.14
9459162,candidate,3.79892774,133.289,0.13,4.112,47,88.95,8.3,1,0.7309,6831,3.971,2.106,1.511,13.008
8878187,candidate,3.032147946,171.734281,0.836,3.8627,488.6,76.77,103.1,1,0.8925,5827,4.151,1.447,1.081,13.684
3766353,non-candidate,2.666961614,133.719065,1.276,2.4774,7583.4,73.74,249.5,1,0.7493,6609,4.484,0.974,1.073,13.968
7601633,non-candidate,15.66388695,147.395712,0.985,2.4775,5144.4,87.74,175.9,1,0.1018,5996,3.901,2.221,1.43,13.439
9630640,non-candidate,3.661895766,132.5316735,2.959,35.6374,35477,21.39,291.7,1,0.8052,6793,4.101,1.589,1.162,13.658
2972800,non-candidate,361.43653,421.747,0.2175,9.08,271.9,89.95,10.8,1,,6028,4.398,0.938,0.802,13.791
9907129,candidate,9.705693,140.3709,0.941,7.702,140.8,75.52,14.2,1,0.0979,5808,4.178,1.385,1.056,14.93
3544640,candidate,30.8278245,143.1448,0.023,4.214,641.3,89.98,13.9,1,0.6208,5982,4.493,0.96,1.047,15.765
11244137,candidate,2.03387483,131.91927,0.238,3.097,73.6,87.24,15.7,1,0.4205,5282,3.913,1.899,1.075,14.621
10665228,candidate,11.3251153,137.2423,0.352,2.126,297.2,89.48,7,1,0.6046,5334,4.574,0.727,0.723,15.995
7899070,candidate,126.4451275,166.49998,0.046,16.7151,3252.5,89.96,110.9,1,0.7811,5613,4.581,0.795,0.888,15.5
5032842,non-candidate,18.40783671,139.3507372,,1.55,,,,1,,,,,,14.628
10925104,candidate,11.77613232,142.705753,0.54,2.8971,1430.8,88.87,163.5,3,0.3215,3980,4.722,0.54,0.56,13.738
10547378,non-candidate,35.164087,147.7597,1.227,86.05,1528.9,42.34,38.3,1,0.9814,5485,3.82,2.087,1.049,13.945
10321927,non-candidate,321.02094,179.7137,0.295,7.51,592.9,89.95,8.5,1,0.8303,5334,4.492,0.81,0.743,15.238
8780959,non-candidate,2.617280959,132.391963,3.651,9.661,3089.9,18.64,262.4,4,0,6432,4.207,1.345,1.06,13.306
10680424,candidate,0.92623983,131.7203,0.058,1.267,411.4,89.41,9.1,1,0.8113,4494,4.692,0.591,0.632,16.28
4544684,non-candidate,2.1890751,132.09378,0.048,2.365,94.8,89.62,12.6,1,0.7317,6077,4.526,0.891,0.974,14.92
6350031,candidate,5.1779065,135.756,0.073,5.366,129.5,89.44,9.5,1,0.3719,5921,3.766,2.589,1.427,14.326
3229150,candidate,18.5084526,131.54555,1.258,6.596,758.9,77.63,30.1,2,0.804,5942,4.506,0.938,1.028,15.253
8524346,non-candidate,4.4697452,133.00892,0.982,5.33,241.5,60.84,33.8,1,0.4392,6102,4.316,1.125,0.955,13.726
5906426,candidate,13.9034057,143.52317,0.871,3.408,261.4,86.96,15.3,1,0.9161,5261,4.523,0.819,0.817,14.782
12353720,non-candidate,1.953285321,133.1432,1.312,1.67598,1520.3,66.02,237.7,1,0.2805,6450,3.501,3.928,1.782,13.077
11188254,non-candidate,2.754024,133.731,0.7277,4.15,172.2,78.5,13.8,1,,6419,4.321,1.188,1.073,14.059
11073223,non-candidate,11.57894687,131.7977742,0.441,4.6373,299740,89.1,2456.3,1,-1,6028,4.355,1.014,0.849,15.003
5171707,candidate,0.813998812,132.1244,0.045,0.675,183.4,89.72,13.7,1,0.9522,5705,4.424,0.989,0.945,15.567
7455287,candidate,8.01078456,170.20739,0.192,2.312,1333.6,89.59,48.5,3,0.6403,3713,4.779,0.47,0.484,15.847
8491745,non-candidate,111.3198052,226.648705,0.234,23.0078,62705,89.7,3433.7,1,0.0001,5022,3.562,2.58,0.887,12.439
4077526,candidate,4.45814897,134.39743,0.754,2.867,188.1,84.65,14.3,4,0.0296,6100,4.376,1.083,1.017,14.82
8022489,candidate,2.53573284,133.01581,0.054,3.989,68,89.37,25.5,3,0.287,5616,4.004,1.674,1.032,13.349
5793275,candidate,535.93723,135.5316,0.5968,11.85,337.2,89.95,8.8,1,,6014,4.494,0.958,1.043,14.679
5360920,candidate,14.62399621,144.45527,1.209,2.193,1082,85.51,25,1,0.2989,5753,4.57,0.815,0.907,15.789
9886221,non-candidate,2.9926465,170.80128,0.319,1.81,105.9,88.49,16.1,1,0.3448,5718,4.549,0.863,0.96,14.396
6946681,candidate,48.9528113,139.6768278,,1.66,,,,1,,,,,,12.182
8547525,non-candidate,485.57785,327.5177,0.5739,6.67,853,89.95,5.6,1,,5255,4.616,0.727,0.8,15.857
6946199,candidate,37.1011418,370.4803,0.41,5.5556,1357.5,89.52,55.2,2,0.0626,5986,4.527,0.85,0.886,15.229
9006186,candidate,2.19251903,132.2332,0.616,1.845,18.1,85.12,6.6,4,0.4634,5450,4.563,0.842,0.944,12.404
6934291,candidate,0.567856484,134.063088,0.324,1.0258,334.8,85.49,53.8,1,0.9971,5073,4.483,0.853,0.806,15.055
5340878,candidate,0.539915033,131.55207,0.291,1.1466,97,85.27,17.6,1,0.5997,5102,4.502,0.837,0.811,14.311
10470993,non-candidate,0.93374417,132.44559,0.277,3.385,31.3,82.53,9.9,1,0.9967,6363,4.399,1.131,1.17,14.616
11414465,candidate,2.94194296,133.1044,0.03,2.056,278,89.85,18.2,1,0.6131,4901,4.544,0.758,0.733,15.29
12306699,non-candidate,3.204222652,133.82223,1.258,2.7952,898.4,63.81,45.5,1,0.996,5139,4.609,0.741,0.825,15.341
3836439,non-candidate,1.540395674,131.9963513,1.072,2.80168,70615,75.9,997.9,1,0.636,7394,3.897,2.283,1.502,7.57
8246781,non-candidate,185.0228822,273.185533,1.004,4.87326,43547,89.77,938.2,1,0.0002,6025,4.237,1.367,1.18,14.685
5126932,non-candidate,208.1871179,146.5337609,0.321,2.5404,394.7,89.97,4.2,1,0.4613,5780,4.438,1,1,12.793
5881688,candidate,4.190425659,171.44122,0.458,2.8589,2877.4,87.52,240.6,1,0.2448,6073,4.392,1.135,1.163,15.27
5547480,non-candidate,3.979867514,132.071233,1.216,2.3607,907.6,71.67,65.2,1,0.8306,6032,4.485,0.973,1.055,14.782
